325,3981,1,1039398309
325,736,1,1039398295
325,532,1,1039398295
325,514,1,1039398277
325,2968,1,1039398264
325,2915,1,1039398252
325,2539,1,1039398230
325,2572,1,1039398213
325,6,1,1039398204
325,372,1,1039398182
325,1805,1,1039398165
325,1196,1,1039398154
325,5291,1,1039398154
325,1732,1,1039398154
326,8665,1,1463936893
326,116897,1,1463936877
326,1246,1,1463936855
326,117466,1,1463936555
326,133771,1,1463936463
326,142448,1,1463936449
326,146656,1,1463936216
326,139385,1,1463936078
326,142488,1,1463936064
326,134130,1,1463936029
326,97,1,1443983581
326,86781,1,1443983575
326,86880,1,1443981968
326,86504,1,1443981943
326,33166,1,1442344486
326,109487,1,1442344399
326,102194,1,1437425299
326,3147,1,1437419286
326,2692,1,1437419239
326,116797,1,1437419070
326,6591,1,1436898807
326,64839,1,1436898695
326,57669,1,1436898680
326,89492,1,1436898666
326,32587,1,1436898665
326,5418,1,1436898536
326,67255,1,1436898530
326,6874,1,1436898521
326,74458,1,1436898519
326,3578,1,1436898450
326,88125,1,1436898442
326,54286,1,1436898433
326,55820,1,1436898421
326,3949,1,1436898368
326,7361,1,1436898131
326,5952,1,1436898129
326,4973,1,1436898118
326,1242,1,1419882731
326,5010,1,1419882726
326,63082,1,1419882290
326,105197,1,1419882264
326,58303,1,1419881634
326,31410,1,1419881629
326,105844,1,1419881601
326,64614,1,1419881564
327,1288,1,1234790048
327,104,1,1234789713
327,231,1,1234789710
327,1923,1,1234789706
327,3617,1,1234789704
327,44972,1,1234789626
327,6888,1,1234789623
327,4388,1,1234789441
327,3785,1,1234789440
327,3616,1,1234789416
327,4718,1,1234789395
327,2706,1,1234789393
327,4015,1,1234789377
327,2089,1,1234788938
328,8464,1,1494212262
328,588,1,1494212258
328,1035,1,1494212245
328,6539,1,1494212242
328,33004,1,1494212182
328,1302,1,1494212149
328,148626,1,1494212145
328,1391,1,1494212141
328,2005,1,1494212137
328,4896,1,1494212134
328,2762,1,1494212128
328,46578,1,1494212125
328,69844,1,1494212121
328,8961,1,1494212108
328,1387,1,1494212086
328,1333,1,1494212084
328,13,1,1494212082
328,2791,1,1494212079
328,899,1,1494212069
328,551,1,1494212065
328,1374,1,1494212062
328,1291,1,1494212060
328,1032,1,1494212057
328,88125,1,1494212049
328,914,1,1494212046
328,1262,1,1494212034
328,5952,1,1494212029
328,2161,1,1494212026
328,128360,1,1494212023
328,7451,1,1494212007
328,2641,1,1494212006
328,1247,1,1494211974
328,3671,1,1494211968
328,47,1,1494211964
328,55820,1,1494211962
328,1073,1,1494211958
328,3087,1,1494211954
328,1345,1,1494211939
328,4973,1,1494211933
328,1997,1,1494211925
328,2997,1,1494211922
328,1288,1,1494211920
328,3471,1,1494211915
328,52281,1,1494211912
328,6807,1,1494211897
328,1089,1,1494211893
328,1732,1,1494211891
328,4027,1,1494211889
328,296,1,1494211888
328,79091,1,1494211743
328,2717,1,1494211741
328,97921,1,1494211737
328,45722,1,1494211735
328,80463,1,1494211681
328,480,1,1494211677
328,98809,1,1494211674
328,112175,1,1494211671
328,1610,1,1494211668
328,53322,1,1494211639
328,8528,1,1494211637
328,111781,1,1494211634
328,91529,1,1494211628
328,1064,1,1494211623
328,45517,1,1494211621
328,49530,1,1494211619
328,134130,1,1494211615
328,35836,1,1494211597
328,3793,1,1494211590
328,1968,1,1494211582
328,54272,1,1494211580
328,7293,1,1494211573
328,111759,1,1494211533
328,3489,1,1494211528
328,3948,1,1494211525
328,105844,1,1494211523
328,34162,1,1494211517
329,1201,1,1523468413
329,1219,1,1523468410
329,4262,1,1523468403
329,1080,1,1523468394
329,1206,1,1523468393
329,778,1,1523468384
330,4902,1,1288837313
330,7387,1,1288837306
330,3535,1,1288837253
330,5294,1,1288837247
330,71535,1,1288837240
330,8874,1,1288837236
330,1391,1,1285905736
330,802,1,1285905697
330,2657,1,1285905693
330,1673,1,1285905689
330,3471,1,1285905687
330,2395,1,1285905682
330,2985,1,1285905675
330,3176,1,1285905667
330,1028,1,1285905662
330,1777,1,1285905660
330,1320,1,1285905654
330,6333,1,1285905651
330,1035,1,1285905645
330,1954,1,1285905640
330,33794,1,1285905634
330,2081,1,1285905630
330,5989,1,1285905623
330,4896,1,1285905617
330,466,1,1285905610
330,435,1,1285905603
330,6365,1,1285905601
330,1639,1,1285905596
330,555,1,1285905593
330,1500,1,1285905590
330,2699,1,1285905586
330,370,1,1285905584
330,520,1,1285905580
330,1278,1,1285905573
330,2712,1,1285905568
330,7438,1,1285905565
330,3948,1,1285905563
330,5378,1,1285905558
330,497,1,1285905555
330,1676,1,1285905551
330,1394,1,1285905549
330,3,1,1285905545
330,3481,1,1285905542
330,173,1,1285905535
330,784,1,1285905529
330,553,1,1285905525
330,3052,1,1285905519
330,8961,1,1285905516
330,3408,1,1285905512
330,5418,1,1285905501
330,3977,1,1285905497
330,1380,1,1285905491
330,353,1,1285905487
330,235,1,1285905483
330,317,1,1285905480
330,350,1,1285905474
330,4034,1,1285905471
330,7361,1,1285905464
330,4022,1,1285905457
330,2054,1,1285905455
330,2700,1,1285905449
330,6874,1,1285905443
330,16,1,1285905440
330,1485,1,1285905438
330,1732,1,1285905433
330,1573,1,1285905431
330,2791,1,1285905427
330,509,1,1285905423
330,594,1,1285905419
330,104,1,1285905407
330,2011,1,1285905383
330,1246,1,1285905378
330,551,1,1285905376
330,6377,1,1285905371
331,187593,1,1537235394
331,2712,1,1537235376
331,1676,1,1537235373
331,1391,1,1537235369
331,57669,1,1537235356
331,55820,1,1537235354
331,608,1,1537235353
331,1213,1,1537235351
331,1136,1,1537235348
331,56757,1,1537158462
331,6541,1,1537158460
331,106696,1,1537158456
331,54259,1,1537158451
331,33615,1,1537158449
331,6754,1,1537158446
331,74789,1,1537158444
331,53972,1,1537158440
331,54997,1,1537158433
331,61132,1,1537158430
331,6157,1,1537158428
331,63113,1,1537158426
331,5444,1,1537158418
331,8783,1,1537158415
331,30825,1,1537158402
331,3969,1,1537158394
331,6534,1,1537158378
331,94864,1,1537158375
331,34319,1,1537158344
331,94959,1,1537158339
331,6281,1,1537158328
331,37729,1,1537158322
331,53322,1,1537158320
331,55765,1,1537158317
331,6936,1,1537158301
331,61323,1,1537158300
331,7445,1,1537158298
331,106489,1,1537158296
331,4446,1,1537158284
331,102125,1,1537158281
331,45517,1,1537158265
331,91658,1,1537158263
331,39183,1,1537158260
331,31696,1,1537158257
331,88140,1,1537158256
331,88129,1,1537158250
331,52973,1,1537158239
331,4016,1,1537158237
331,164179,1,1537158234
331,8533,1,1537158222
331,97921,1,1537158216
332,3247,1,1352674542
332,2420,1,1352674531
332,91974,1,1352674494
332,1303,1,1352674460
332,3037,1,1352674458
332,2396,1,1352674449
332,1931,1,1352674447
332,910,1,1352674442
332,3030,1,1352674432
332,1237,1,1352674423
332,2917,1,1352674411
332,2020,1,1352674405
332,1280,1,1352674395
332,26131,1,1352674373
332,1224,1,1352674367
332,1296,1,1352674347
332,5218,1,1352674331
332,3201,1,1352674325
332,1344,1,1352674315
332,3811,1,1352674311
332,2130,1,1352674304
332,7063,1,1352674293
332,1301,1,1352674282
332,2905,1,1352674277
332,2732,1,1352674272
332,3091,1,1352674265
332,7766,1,1352674260
332,7925,1,1352674254
332,3470,1,1352674182
332,7143,1,1352674135
332,79553,1,1352674130
332,7482,1,1352674125
332,5026,1,1352674119
332,73017,1,1352674115
332,31878,1,1352674110
332,65514,1,1352674106
332,8983,1,1352674098
332,46322,1,1352674093
332,59784,1,1352674088
332,1234,1,1352674038
332,1380,1,1352674033
332,4979,1,1352674022
332,4887,1,1352673933
332,3755,1,1352673906
332,480,1,1352673901
332,904,1,1352673895
332,2919,1,1352673886
332,87232,1,1352673856
332,60040,1,1352673851
332,60074,1,1352673847
332,3793,1,1352673843
332,6333,1,1352673838
332,85056,1,1352673831
332,3994,1,1352673822
332,59315,1,1352673817
332,68319,1,1352673805
332,8984,1,1352673769
332,7458,1,1352673764
332,2340,1,1352673759
332,33679,1,1352673752
332,4963,1,1352673749
332,78499,1,1352673722
332,56782,1,1352673717
332,89745,1,1352673707
332,96610,1,1352673699
332,33166,1,1352673657
332,5226,1,1352673650
332,431,1,1352673643
332,3033,1,1352673610
332,150,1,1352673605
332,527,1,1352673580
332,16,1,1352673555
332,1249,1,1352673550
332,26258,1,1352673545
332,2174,1,1352673541
332,6787,1,1352673507
332,5010,1,1352673501
332,293,1,1352673496
332,110,1,1352673472
332,1204,1,1352673468
333,3797,1,965671775
333,3564,1,965671775
333,3616,1,965671749
333,3719,1,965671749
333,3752,1,965671715
333,3784,1,965671715
333,3623,1,965671715
334,3910,1,1354983704
334,30810,1,1354983624
334,4878,1,1292093828
334,55820,1,1292093805
334,74458,1,1292093763
334,1755,1,1292093632
334,76093,1,1290273727
334,58105,1,1267814078
334,49272,1,1267813559
334,3578,1,1267813495
334,26776,1,1267812862
334,69122,1,1267044000
334,72226,1,1266697817
334,72998,1,1266680651
334,47404,1,1266680591
334,52973,1,1266680408
334,59118,1,1260653701
334,60126,1,1260653628
334,30850,1,1260653585
334,64957,1,1260653548
334,62113,1,1260653520
334,55267,1,1260653468
334,4225,1,1260653428
334,6867,1,1260653384
334,42728,1,1260653345
334,50601,1,1260653326
334,54881,1,1260653291
334,55765,1,1245944679
334,40819,1,1237061007
334,4720,1,1237060570
334,1258,1,1237060454
334,104,1,1237060406
334,63082,1,1237059205
334,1610,1,1234630256
334,2706,1,1234630122
334,3996,1,1234630105
334,3793,1,1234630092
334,1961,1,1234630051
334,339,1,1234630030
334,586,1,1234630020
334,1214,1,1234630002
334,10,1,1234629982
334,1240,1,1234629955
334,597,1,1234629934
334,316,1,1234629922
334,47,1,1234629901
335,380,1,1261542421
335,50,1,1261542414
335,1196,1,1261542410
335,2571,1,1261542406
335,780,1,1261542369
335,589,1,1261542367
335,592,1,1261542361
335,110,1,1261542354
336,37729,1,1139047287
336,38798,1,1139047258
336,34162,1,1139046805
336,1246,1,1139046758
336,32587,1,1139046729
336,36529,1,1139046225
336,33660,1,1139046157
336,3174,1,1126221530
336,509,1,1126182658
336,2858,1,1122227606
336,1784,1,1122227597
336,2502,1,1122227584
336,296,1,1122227568
336,6,1,1122227549
336,150,1,1122227547
336,2959,1,1122227531
337,280,1,860256159
337,27,1,860256159
337,191,1,860256159
337,454,1,860256159
337,358,1,860256159
337,350,1,860256159
337,193,1,860256159
337,318,1,860256159
337,50,1,860256158
337,553,1,860256158
337,277,1,860256120
337,31,1,860256120
337,266,1,860256120
337,16,1,860256120
337,24,1,860256119
337,555,1,860256119
337,168,1,860256119
337,145,1,860256119
337,110,1,860256119
337,47,1,860256118
337,76,1,860256043
337,667,1,860256043
337,1393,1,860256043
338,190209,1,1530148487
338,190207,1,1530148481
338,190213,1,1530148478
338,190215,1,1530148477
338,190221,1,1530148473
338,190219,1,1530148473
338,185029,1,1530148471
338,175569,1,1530148469
338,122916,1,1530148466
338,187593,1,1530148465
338,183897,1,1530148463
339,166643,1,1507760159
339,174055,1,1507760155
339,176371,1,1507502471
339,2288,1,1506987559
339,164179,1,1506987497
339,176751,1,1506987433
339,2973,1,1504908961
339,166946,1,1504908952
339,174053,1,1503953624
339,8950,1,1503953598
339,4056,1,1503953575
339,90439,1,1503953517
339,41285,1,1503882999
339,1272,1,1500604883
339,170705,1,1500604838
339,165549,1,1500506228
339,156783,1,1494291850
339,164909,1,1494291540
339,92243,1,1494291484
339,115969,1,1494291480
339,56869,1,1494291473
339,58842,1,1494291470
339,90531,1,1494291381
339,62511,1,1494288951
339,1682,1,1494129636
339,148626,1,1488326700
339,157699,1,1481945488
339,128360,1,1481945332
339,454,1,1481945279
339,97938,1,1461878500
339,4007,1,1461877735
339,3176,1,1461877407
339,96829,1,1461797405
339,3160,1,1461797383
339,308,1,1461797376
339,74685,1,1461140168
339,7001,1,1461140013
339,44397,1,1461139974
339,307,1,1461051766
339,1230,1,1460970881
339,1233,1,1460970827
339,82378,1,1460957320
339,2318,1,1460885688
339,3470,1,1460868934
339,3147,1,1460868639
339,1178,1,1460868619
339,4226,1,1460868616
339,1997,1,1460868604
339,457,1,1460868566
339,97752,1,1460868550
339,3967,1,1460868541
339,104841,1,1460868538
339,116797,1,1460868494
339,1214,1,1460868485
339,296,1,1460868473
339,48774,1,1460868463
339,122904,1,1460868414
339,1594,1,1460868372
339,8464,1,1460794282
339,105504,1,1460794268
339,92259,1,1460794226
339,16,1,1460794139
339,1227,1,1460772152
339,4848,1,1460686055
339,2712,1,1460532875
339,91978,1,1460519333
339,64716,1,1460519299
339,81156,1,1460519208
339,2502,1,1460519194
339,2324,1,1460519159
339,904,1,1460519035
339,750,1,1460519033
339,318,1,1460519031
339,527,1,1460519029
339,593,1,1460519027
339,1193,1,1460519025
339,2959,1,1460519022
339,6016,1,1460519019
339,2858,1,1460519017
339,908,1,1460519002
339,79132,1,1460518998
339,5995,1,1460518996
339,91658,1,1460518991
339,114662,1,1460518984
339,69481,1,1460518981
339,114180,1,1460518979
339,84954,1,1460518951
339,115210,1,1460518949
339,1198,1,1460518945
339,1265,1,1460518931
339,32,1,1460518918
339,7143,1,1460518910
339,106100,1,1460518906
339,93840,1,1460518900
339,81562,1,1460518893
339,90405,1,1460518890
339,3471,1,1460518878
339,64034,1,1460518877
339,5010,1,1460518871
339,8644,1,1460518854
339,36529,1,1460518851
339,134130,1,1460518845
339,105844,1,1460518837
339,88163,1,1460518823
339,39183,1,1460518822
339,4299,1,1460518813
339,4103,1,1460518800
339,8340,1,1460518796
339,1242,1,1460518788
339,1231,1,1460518764
339,89904,1,1460518749
340,589,1,848666436
340,454,1,848666436
340,253,1,848666436
340,288,1,848666436
340,10,1,848666415
340,161,1,848666415
340,185,1,848666415
340,208,1,848666415
341,136020,1,1522174614
341,69122,1,1522174598
341,47099,1,1522174577
341,119145,1,1522174570
341,2720,1,1522174554
341,94677,1,1522174516
341,135137,1,1487285189
341,114662,1,1487285140
341,3988,1,1487285132
341,6218,1,1487285119
341,3624,1,1487285107
341,4816,1,1487285104
341,6537,1,1487285094
341,4447,1,1487285091
341,6863,1,1487285084
342,2987,1,1042822262
342,2701,1,1042822262
342,3597,1,1042822248
342,2961,1,1042822234
342,2840,1,1042822234
342,2724,1,1042822234
342,3157,1,1042822234
342,2395,1,1042822234
342,3617,1,1042822202
342,1513,1,1042822202
342,2598,1,1042822202
342,2093,1,1042822202
342,3219,1,1042822170
342,2901,1,1042822170
342,2490,1,1042822170
342,24,1,1042822170
342,1959,1,1042822170
342,2581,1,1042822138
342,2723,1,1042822138
343,527,1,1202061421
343,4878,1,1202061387
343,1200,1,1202061382
343,8961,1,1202061367
343,1214,1,1202061362
343,1089,1,1202061357
343,31658,1,1202061348
343,1617,1,1202061345
343,7981,1,1202061343
343,541,1,1202061336
343,296,1,1202061332
343,3000,1,1202061324
343,55765,1,1202061310
343,7256,1,1202061306
343,48516,1,1202061297
343,2329,1,1202061289
343,48394,1,1202061283
344,1265,1,1420497469
344,84152,1,1420497433
344,91542,1,1420497427
344,86332,1,1420497413
344,81847,1,1420497410
344,60069,1,1420497379
344,110,1,1420497375
344,318,1,1420497366
344,4848,1,1420497334
344,2541,1,1420497323
344,3082,1,1420497319
344,5459,1,1420497307
344,4720,1,1420497290
344,5010,1,1420497286
344,4014,1,1420497282
344,5618,1,1420497259
344,2712,1,1420497247
344,4034,1,1420497229
344,4011,1,1420497222
344,5989,1,1420497217
345,3801,1,1342829007
345,2539,1,1342828994
345,5900,1,1342828981
345,33085,1,1342828944
345,1327,1,1342828937
345,1321,1,1342828904
345,11,1,1342828883
345,3649,1,1342828835
345,2858,1,1342828817
345,6787,1,1342828632
345,38164,1,1342828611
345,2971,1,1342828599
345,4419,1,1342828595
345,926,1,1342828555
345,1200,1,1342828544
345,1690,1,1342828537
345,1214,1,1342828521
345,2791,1,1342828329
346,1240,1,1172693230
346,357,1,1172693221
346,47,1,1172693170
346,1354,1,1172693080
346,3910,1,1172693057
346,1172,1,1172692911
346,1131,1,1172692764
346,1132,1,1172692739
346,3418,1,1172692466
346,1333,1,1172692434
346,6711,1,1172692415
346,46578,1,1172692266
346,48394,1,1172692161
346,32179,1,1172692130
346,6643,1,1172692115
346,7937,1,1172692108
346,44555,1,1172692089
346,26729,1,1172692081
346,2114,1,1155066865
346,1345,1,1155066851
346,3627,1,1155066835
346,7013,1,1155066817
346,7396,1,1155066811
346,1968,1,1155066727
346,17,1,1155066710
346,3741,1,1155066654
346,3362,1,1155066633
346,923,1,1155066626
346,6993,1,1155066579
346,8928,1,1133799776
346,6858,1,1133799772
346,247,1,1133799697
346,5618,1,1133799678
346,8228,1,1133799543
346,7820,1,1133799346
346,2712,1,1125859330
346,1225,1,1125859287
346,509,1,1125859266
346,293,1,1125859259
346,2762,1,1125859222
346,527,1,1125859184
346,714,1,1125859142
346,6023,1,1125859125
346,4422,1,1125859116
346,8405,1,1125859107
346,2160,1,1125859034
346,1997,1,1125859006
346,492,1,1125858978
346,8981,1,1125858461
347,1,1,847645986
347,648,1,847645986
347,780,1,847645986
347,11,1,847645925
347,435,1,847645925
347,2,1,847645925
347,317,1,847645839
347,266,1,847645839
347,160,1,847645839
347,39,1,847645812
347,357,1,847645812
347,32,1,847645812
347,539,1,847645789
348,590,1,1378851576
348,8798,1,1378851570
348,5669,1,1378851566
348,3083,1,1378851558
348,6953,1,1378851541
348,1250,1,1378850776
348,1208,1,1378850772
348,5952,1,1378850762
348,608,1,1378850760
348,2357,1,1378850758
348,111,1,1378850748
348,1267,1,1378850708
348,541,1,1378850657
348,903,1,1378850653
348,4993,1,1378850645
348,296,1,1378850640
349,145,1,834751386
349,586,1,834751344
349,381,1,834751344
349,597,1,834751321
349,353,1,834751321
349,587,1,834751321
349,230,1,834751321
349,539,1,834751261
349,357,1,834751235
349,527,1,834751177
349,500,1,834751177
350,849,1,864941301
350,836,1,864941284
350,799,1,864941249
350,671,1,864941229
350,663,1,864941229
350,748,1,864941229
350,785,1,864941161
350,673,1,864941161
350,1393,1,864941118
350,858,1,864941118
350,65,1,864941118
350,12,1,864941118
351,55820,1,1333037647
351,4878,1,1333037601
351,4226,1,1333037489
351,54787,1,1329655779
351,92422,1,1329655749
351,88272,1,1328987979
351,81788,1,1328889405
351,90353,1,1328889324
351,71579,1,1328889180
351,74545,1,1328889154
351,5464,1,1328889117
351,60894,1,1328889084
351,40412,1,1328889065
351,60857,1,1328722820
351,57669,1,1328642419
351,58559,1,1328642280
351,6214,1,1328625708
351,67255,1,1328625658
351,91658,1,1328625626
351,27773,1,1328625583
351,1735,1,1328625543
351,50445,1,1328387594
351,55118,1,1328360318
351,2959,1,1328296914
351,89028,1,1328296849
351,88932,1,1328296843
351,88179,1,1328296816
351,88405,1,1328296798
351,89087,1,1328296792
351,92048,1,1328296773
351,86882,1,1328296749
351,90888,1,1328296721
351,91974,1,1328296633
351,91128,1,1328296577
351,87222,1,1328296552
351,59784,1,1328296549
351,55555,1,1328296505
351,80831,1,1328296463
351,89761,1,1328296409
351,43836,1,1328296323
351,55577,1,1328296301
351,48877,1,1328296297
352,4011,1,1494710032
352,3471,1,1494709981
352,590,1,1493932117
352,135569,1,1493932113
352,1994,1,1493932110
352,1997,1,1493932105
352,102445,1,1493932102
352,6870,1,1493932097
352,1080,1,1493932092
352,356,1,1493932086
352,104879,1,1493932082
352,30707,1,1493932060
352,329,1,1493932056
352,74458,1,1493932050
352,541,1,1493932047
352,5995,1,1493932042
352,1258,1,1493932040
352,1198,1,1493932037
352,97938,1,1493932034
352,91529,1,1493932030
352,2288,1,1493932026
352,104841,1,1493932022
352,2324,1,1493932019
352,1089,1,1493932013
352,111759,1,1493932009
352,1206,1,1493931988
352,1222,1,1493931984
352,99114,1,1493931978
352,924,1,1493931975
352,1200,1,1493931972
352,593,1,1493931966
352,135143,1,1493931961
352,6502,1,1493931956
352,47,1,1493931953
352,1213,1,1493931948
352,4973,1,1493931944
352,260,1,1493931941
352,1196,1,1493931935
352,58559,1,1493931929
352,296,1,1493931922
352,527,1,1493931921
352,1214,1,1493931915
352,50,1,1493931911
352,318,1,1493931907
352,117529,1,1493920235
352,103253,1,1493920212
352,6539,1,1493675365
352,4306,1,1493675362
352,7153,1,1493675360
352,5952,1,1493675358
352,4993,1,1493675357
352,110730,1,1493675317
352,45730,1,1493675309
352,82202,1,1493675305
352,99007,1,1493675300
352,130490,1,1493675273
352,152077,1,1493675263
352,37380,1,1493675214
352,91485,1,1493675208
352,102194,1,1493675196
352,130634,1,1493675191
352,103688,1,1493675166
352,44972,1,1493675151
352,111364,1,1493675147
352,65682,1,1493675129
352,64497,1,1493675121
352,71745,1,1493675105
352,93363,1,1493675096
352,67923,1,1493675092
352,69951,1,1493675082
352,62374,1,1493675078
352,166528,1,1493675059
352,55282,1,1493675018
352,83134,1,1493675013
352,76175,1,1493675009
352,51412,1,1493675000
352,102123,1,1493674993
352,71156,1,1493674972
352,97306,1,1493674968
352,67197,1,1493674963
352,27821,1,1493674960
352,104211,1,1493674949
352,103341,1,1493674934
352,42723,1,1493674924
352,90746,1,1493674916
352,51086,1,1493674902
352,45081,1,1493674893
352,112138,1,1493674859
353,552,1,831940625
353,69,1,831940600
353,355,1,831940569
353,180,1,831940495
353,353,1,831940468
353,585,1,831940432
353,330,1,831940409
353,442,1,831940398
353,9,1,831940313
353,340,1,831940286
353,509,1,831940286
353,367,1,831940260
353,275,1,831940260
353,229,1,831940234
353,328,1,831940220
353,454,1,831940220
353,364,1,831940209
353,198,1,831940193
353,144,1,831940193
353,593,1,831940167
353,122,1,831940167
353,267,1,831940144
353,457,1,831940127
353,70,1,831940127
353,319,1,831940108
353,112,1,831940093
353,280,1,831940050
354,70,1,1200953640
354,3617,1,1200953619
354,7451,1,1200953597
354,2541,1,1200953582
354,45186,1,1200953554
354,3826,1,1200953532
354,6979,1,1200953525
354,45720,1,1200953521
354,4344,1,1200953516
354,1748,1,1200953491
354,1569,1,1200953483
354,1092,1,1200953474
354,6188,1,1200953469
354,2278,1,1200953461
354,3489,1,1200953457
354,2105,1,1200953453
354,4239,1,1200953449
354,2161,1,1200953392
354,466,1,1200953389
354,34319,1,1200953377
354,225,1,1200953374
354,7458,1,1200953359
354,8361,1,1200953356
354,2572,1,1200953334
354,8917,1,1200953319
354,8957,1,1200953312
354,903,1,1200953304
354,2455,1,1200953299
354,1201,1,1200953294
354,1396,1,1200953282
354,1204,1,1200953210
354,1035,1,1200953203
354,1645,1,1200953160
354,8529,1,1200953152
354,4776,1,1200953144
354,2424,1,1200953137
354,3717,1,1200953132
354,1233,1,1200953127
354,2701,1,1200953119
354,2470,1,1200953106
354,353,1,1200953102
354,2003,1,1200953077
354,5956,1,1200953065
354,750,1,1200953061
354,4018,1,1200953046
354,4262,1,1200953037
354,33679,1,1200953032
354,4447,1,1200953026
354,6537,1,1200953018
354,4718,1,1200953007
354,2167,1,1200953001
354,3033,1,1200952984
354,34162,1,1200952977
354,1222,1,1200952972
354,30812,1,1200952960
354,509,1,1200952954
354,1380,1,1200952938
354,6373,1,1200952932
354,1997,1,1200952925
354,3949,1,1200952921
354,1876,1,1200952896
354,1219,1,1200952862
354,6059,1,1200952541
354,2011,1,1200941533
354,2985,1,1200941508
354,2699,1,1200941489
354,780,1,1200941483
355,3548,1,974966389
355,916,1,974966389
355,3035,1,974966389
355,2080,1,974966389
355,933,1,974966389
355,901,1,974966389
355,910,1,974966389
356,47518,1,1242881864
356,3809,1,1242881849
356,3852,1,1242881753
356,64969,1,1242881742
356,5792,1,1242881688
356,67734,1,1242881182
356,2005,1,1232431186
356,902,1,1232431178
356,2572,1,1232431172
356,1466,1,1232431150
356,3160,1,1232431038
356,529,1,1232431020
356,8636,1,1232430933
356,2671,1,1232430923
356,7438,1,1232430761
356,168,1,1232430755
356,543,1,1232430749
356,158,1,1232430731
356,802,1,1232430722
356,485,1,1232430711
356,1777,1,1232430704
356,3471,1,1232430688
356,1676,1,1232430643
356,1370,1,1232430629
356,2692,1,1232430617
356,553,1,1232430574
356,4034,1,1232430556
356,266,1,1232430506
356,337,1,1232430496
356,2011,1,1232430491
356,6539,1,1232430475
356,104,1,1232430472
356,2291,1,1232430467
356,2012,1,1232430460
356,1584,1,1232430302
356,3996,1,1232430107
356,1036,1,1232430070
356,454,1,1232430065
356,500,1,1232430007
356,316,1,1232430002
356,7352,1,1232429848
356,63082,1,1231987537
356,58492,1,1231363780
356,60069,1,1231363697
356,48342,1,1231363184
356,7419,1,1231029929
356,65126,1,1231028759
356,64957,1,1231028655
356,60293,1,1229151894
356,2657,1,1229143683
356,1653,1,1229143682
356,141,1,1229143606
356,7143,1,1229143596
356,5010,1,1229143592
356,8665,1,1229143570
356,4370,1,1229143565
356,2712,1,1229143556
356,1246,1,1229143549
356,1222,1,1229143535
356,33166,1,1229143531
356,41569,1,1229143525
356,2599,1,1229143520
356,2353,1,1229143513
356,3753,1,1229143508
356,40819,1,1229143501
356,5502,1,1229143480
356,5618,1,1229143475
356,6378,1,1229143470
356,2115,1,1229143460
356,1682,1,1229143455
356,5418,1,1229143452
356,8644,1,1229143441
356,6863,1,1229143438
356,3994,1,1229143431
356,8784,1,1229143427
356,1573,1,1229143391
356,45499,1,1229143369
356,6934,1,1229143345
356,3147,1,1229143342
356,3623,1,1229143338
356,2797,1,1229143324
356,5349,1,1229143321
356,5445,1,1229143312
356,4878,1,1229143293
356,6365,1,1229143287
356,58559,1,1229143278
357,1996,1,1348628820
357,1381,1,1348628794
357,1760,1,1348628750
357,6483,1,1348628713
357,4370,1,1348628615
357,7078,1,1348628496
357,69122,1,1348628428
357,4246,1,1348628421
357,44195,1,1348628416
357,26528,1,1348628382
357,52973,1,1348628341
357,56174,1,1348628330
357,196,1,1348628318
357,724,1,1348628308
357,1042,1,1348628300
357,1271,1,1348628295
357,1358,1,1348628292
357,1777,1,1348628277
357,2005,1,1348628273
357,2421,1,1348628259
357,2657,1,1348628256
357,3247,1,1348628242
357,4018,1,1348628236
357,5299,1,1348628230
357,339,1,1348628220
357,4091,1,1348628146
357,1513,1,1348628126
357,3243,1,1348628096
357,4520,1,1348628089
357,7026,1,1348628083
357,4622,1,1348628075
357,4663,1,1348628066
357,4040,1,1348628038
357,6593,1,1348627995
357,4700,1,1348627975
357,7444,1,1348627951
357,2581,1,1348627944
357,1895,1,1348627919
357,7451,1,1348627895
357,80549,1,1348627859
357,2599,1,1348627836
357,1285,1,1348627812
357,1084,1,1348627752
357,80489,1,1348627749
357,37741,1,1348627729
357,6993,1,1348627713
357,1958,1,1348627695
357,441,1,1348627681
357,1029,1,1348627649
357,596,1,1348627644
357,262,1,1348627634
357,73854,1,1348627627
357,74282,1,1348627622
357,2081,1,1348627575
357,1022,1,1348627557
357,2137,1,1348627549
357,26133,1,1348627535
357,2080,1,1348627530
357,79008,1,1348627522
357,45517,1,1348627506
357,72998,1,1348627480
357,49530,1,1348627473
357,5816,1,1348627457
357,81562,1,1348627438
357,54001,1,1348627419
357,56805,1,1348627288
357,1059,1,1348627227
357,55290,1,1348627110
357,107,1,1348627093
357,277,1,1348627089
357,303,1,1348627086
357,471,1,1348627082
357,524,1,1348627077
357,671,1,1348627071
357,708,1,1348627065
357,1027,1,1348627043
357,2144,1,1348627028
357,2746,1,1348627014
357,2968,1,1348627008
357,3039,1,1348627005
357,3916,1,1348626997
357,4447,1,1348626994
357,5991,1,1348626984
357,30793,1,1348626978
357,40815,1,1348626973
357,58559,1,1348626968
357,91500,1,1348626935
357,1257,1,1348626877
357,91529,1,1348626808
357,8998,1,1348612877
357,8011,1,1348612868
357,53024,1,1348612860
357,26471,1,1348612851
357,60766,1,1348612843
357,8827,1,1348612839
357,6612,1,1348612802
357,6331,1,1348612791
357,72011,1,1348612664
357,80463,1,1348612658
357,6932,1,1348612650
