310,2524,1,1078649585
310,2683,1,1078649333
310,2944,1,1078649978
310,4483,1,1078649140
310,4963,1,1078649529
310,6503,1,1078648163
310,6863,1,1078648074
310,7184,1,1078648541
311,1208,1,1057854233
311,1304,1,1057854244
311,2291,1,1057854321
311,2355,1,1057854728
311,6333,1,1057854417
312,111,1,1043177445
312,346,1,1043175598
312,356,1,1043177268
312,904,1,1043177323
312,1200,1,1043176581
312,1204,1,1043177067
312,1374,1,1043176663
312,2454,1,1043176138
312,2550,1,1043176065
312,2571,1,1043176620
312,2699,1,1043176864
312,2762,1,1043177537
312,2890,1,1043177238
312,2916,1,1043176773
312,3264,1,1043176364
312,3527,1,1043176773
312,3863,1,1043176884
312,4370,1,1043176684
312,4874,1,1043176981
312,5219,1,1043177016
312,5925,1,1043176423
312,5945,1,1043177830
312,5956,1,1043177889
313,47,1,1030476272
313,165,1,1030556549
313,253,1,1030475717
313,318,1,1030557159
313,924,1,1030474705
313,991,1,1030558421
313,999,1,1030557936
313,1080,1,1030557819
313,1097,1,1030474705
313,1127,1,1030474727
313,1197,1,1030474547
313,1219,1,1030475592
313,1287,1,1030476460
313,1344,1,1030476305
313,1513,1,1030558439
313,1590,1,1030475095
313,1591,1,1030475036
313,1603,1,1030474952
313,1639,1,1030555549
313,1748,1,1030474598
313,1968,1,1030557466
313,2006,1,1030556008
313,2028,1,1030556154
313,2161,1,1030475440
313,2275,1,1030474778
313,2291,1,1030555559
313,2376,1,1030556484
313,2467,1,1030556075
313,2553,1,1030474757
313,2710,1,1030475840
313,2746,1,1030475795
313,2797,1,1030476026
313,2997,1,1030557440
313,3033,1,1030475217
313,3440,1,1030558411
313,4148,1,1030475796
313,4855,1,1030476305
313,5026,1,1030475426
313,5349,1,1030474727
313,5538,1,1030558213
314,15,1,834428676
314,22,1,834398622
314,107,1,834428630
314,141,1,834398472
314,367,1,834241908
314,552,1,834241987
314,595,1,834398253
314,647,1,837293745
314,707,1,834825548
314,786,1,839857674
314,924,1,845285383
314,1042,1,847174097
315,1947,1,939919700
315,2870,1,939922322
316,543,1,1111493127
316,2657,1,1111493166
316,3409,1,1111493606
316,3535,1,1111493610
316,4025,1,1111493550
317,47,1,1430361508
317,110,1,1430364906
317,260,1,1430361444
317,431,1,1430598218
317,1387,1,1430512250
317,1639,1,1430517305
317,1704,1,1430361517
317,3252,1,1430366468
317,7147,1,1430366465
317,68358,1,1430597321
317,72011,1,1430517277
317,76077,1,1430513625
317,76251,1,1430512997
317,84392,1,1430514455
317,90439,1,1430514686
317,104841,1,1430513015
318,293,1,1312876259
318,356,1,1233958466
318,594,1,1256504618
318,648,1,1282588674
318,741,1,1428266207
318,1120,1,1419076676
318,1203,1,1286611622
318,1220,1,1319980316
318,1246,1,1256504526
318,1260,1,1423222299
318,1625,1,1433139439
318,1884,1,1238878279
318,2087,1,1346840924
318,2105,1,1342626198
318,3307,1,1413722549
318,3703,1,1324057668
318,4007,1,1518712915
318,4226,1,1347180239
318,4300,1,1525674517
318,4349,1,1428178598
318,4848,1,1414693443
318,5882,1,1267474280
318,6218,1,1421145791
318,6787,1,1309078328
318,7209,1,1451770423
318,7445,1,1422524640
318,8914,1,1347180206
318,8958,1,1438362223
318,8984,1,1262806259
318,27003,1,1272569203
318,40955,1,1445022665
318,41566,1,1262804474
318,44761,1,1345921011
318,48997,1,1413656911
318,49396,1,1325866908
318,53460,1,1434395443
318,54001,1,1256504571
318,58376,1,1315335368
318,58559,1,1347180308
318,60684,1,1321188642
318,61236,1,1422524145
318,62113,1,1325868882
318,64034,1,1443879884
318,65037,1,1235503563
318,65631,1,1432578762
318,66744,1,1432967851
318,67734,1,1272568698
318,69436,1,1325869934
318,69529,1,1315331061
318,69746,1,1424546950
318,71057,1,1413655621
318,71745,1,1262720753
318,72720,1,1507743527
318,74791,1,1424546857
318,76251,1,1312876226
318,77561,1,1426106393
318,78209,1,1424546891
318,79134,1,1413404949
318,79428,1,1325870250
318,81158,1,1299452905
318,81834,1,1292075170
318,90746,1,1325438881
318,91658,1,1417279088
318,97904,1,1447871106
318,100106,1,1422524187
318,102123,1,1417279970
318,102445,1,1413723362
318,102823,1,1445630436
318,104243,1,1483185582
318,122906,1,1532881156
318,127114,1,1447871076
318,127180,1,1422789138
318,138966,1,1447511731
318,148424,1,1457646243
319,122886,1,1461351728
319,152081,1,1461351517
320,3745,1,1284250704
320,59900,1,1284251074
320,68358,1,1284251642
321,5,1,843212719
321,160,1,843212741
321,356,1,843212439
321,588,1,843212390
321,592,1,843212359
322,1,1,1217676206
322,356,1,1217676119
322,953,1,1217676860
322,1517,1,1217676482
322,2052,1,1217675226
322,2268,1,1217676740
322,2353,1,1217676766
322,3052,1,1217676745
322,4022,1,1217676691
322,4027,1,1217677259
322,4306,1,1217676405
322,4679,1,1217675183
322,5247,1,1217675399
322,30749,1,1217677759
323,36,1,1422640290
323,50,1,1422640061
323,105,1,1422640550
323,172,1,1422640468
323,230,1,1422640640
323,260,1,1422640069
323,329,1,1422640244
323,500,1,1422640404
323,112290,1,1422640805
323,116797,1,1422640799
325,22,1,1039397193
325,104,1,1039395952
325,111,1,1039395609
325,230,1,1039396049
325,300,1,1039398710
325,351,1,1039397350
325,541,1,1039398946
325,587,1,1039396639
325,1219,1,1039397876
325,1257,1,1039396665
325,1608,1,1039399280
325,1676,1,1039399222
325,2231,1,1039397475
325,2321,1,1039395636
325,2389,1,1039397908
325,2628,1,1039397724
325,2716,1,1039399578
325,2762,1,1039397184
325,2912,1,1039395682
325,3087,1,1039399746
325,3175,1,1039395747
325,4263,1,1039399618
325,4889,1,1039398818
325,4963,1,1039399105
325,5033,1,1039395668
325,5291,1,1039398154
325,5418,1,1039396688
326,1242,1,1419882731
326,1619,1,1322250656
326,2571,1,1419880534
326,2692,1,1437419239
326,2959,1,1322252427
326,3556,1,1322250569
326,7361,1,1436898131
326,27866,1,1322252120
326,40819,1,1324921725
326,59369,1,1332270961
326,63876,1,1324921689
326,68157,1,1322252445
326,70451,1,1324235727
326,81257,1,1322252341
326,86781,1,1443983575
326,91658,1,1324920658
326,116897,1,1463936877
327,50,1,1234788095
327,231,1,1234789710
327,356,1,1234788851
327,3616,1,1234789416
327,48516,1,1234788810
328,551,1,1494212065
328,589,1,1494211122
328,912,1,1494210380
328,924,1,1494210622
328,1035,1,1494212245
328,1064,1,1494211623
328,1198,1,1494210760
328,1225,1,1494210538
328,1288,1,1494211920
328,1961,1,1494211180
328,3034,1,1494210990
328,3793,1,1494211590
328,4995,1,1494211137
328,5952,1,1494212029
328,8665,1,1494211326
328,94864,1,1494211332
328,111759,1,1494211533
328,112175,1,1494211671
328,152081,1,1494207217
329,1219,1,1523468410
329,1884,1,1523468264
330,34,1,1285905096
330,104,1,1285905407
330,350,1,1285905474
330,367,1,1285905056
330,509,1,1285905423
330,586,1,1285905186
330,589,1,1285904902
330,1198,1,1285904477
330,1213,1,1285904239
330,1246,1,1285905378
330,2791,1,1285905427
330,2871,1,1285903219
330,2916,1,1285905337
330,2997,1,1285905199
330,3535,1,1288837253
330,3977,1,1285905497
330,5445,1,1285905295
330,5952,1,1285904333
330,6333,1,1285905651
330,6874,1,1285905443
330,8961,1,1285905516
330,48738,1,1285904838
331,1213,1,1537235351
331,3751,1,1537157795
331,4993,1,1537157644
331,5952,1,1537157649
331,5956,1,1537158078
331,7254,1,1537157862
331,7361,1,1537157692
331,7438,1,1537157743
331,7458,1,1537158076
331,8665,1,1537157790
331,8961,1,1537157717
331,39183,1,1537158260
331,40819,1,1537158186
331,49530,1,1537157984
331,56782,1,1537158113
331,68358,1,1537157855
331,115713,1,1537158030
331,116797,1,1537157867
332,1,1,1352672340
332,293,1,1352673496
332,316,1,1352673407
332,1225,1,1352672815
332,1291,1,1352672618
332,1391,1,1352672850
332,1617,1,1352671790
332,1732,1,1352672428
332,2011,1,1352672315
332,2329,1,1352672538
332,2617,1,1352672806
332,3471,1,1352673415
332,3793,1,1352673843
332,3994,1,1352673822
332,3996,1,1352672711
332,6333,1,1352673838
332,7482,1,1352674125
332,8984,1,1352673769
332,46578,1,1352671938
332,54286,1,1352671774
332,60074,1,1352673847
332,68319,1,1352673805
332,73017,1,1352674115
332,79702,1,1352672684
333,3564,1,965671775
333,3567,1,965671669
334,104,1,1237060406
334,750,1,1225478146
334,908,1,1225477649
334,1249,1,1225477235
334,1394,1,1225478260
334,1566,1,1225476782
334,1580,1,1225480904
334,2571,1,1225478025
334,2843,1,1225477982
334,3535,1,1225477291
334,4878,1,1292093828
334,5618,1,1225477587
334,7147,1,1225480961
334,27416,1,1229960279
334,48394,1,1225476769
334,49272,1,1267813559
334,55267,1,1260653468
334,55820,1,1292093805
334,59784,1,1229960282
335,356,1,1261542338
335,435,1,1261541263
335,762,1,1261541336
336,163,1,1120567987
336,628,1,1122227333
336,1246,1,1139046758
336,1380,1,1120567995
336,2571,1,1122227310
336,3147,1,1122227255
337,6,1,860255784
337,14,1,860255866
337,31,1,860256120
337,50,1,860256158
337,76,1,860256043
337,376,1,860255830
337,1073,1,860255784
339,1,1,1460183470
339,6,1,1460345729
339,16,1,1460794139
339,356,1,1460182081
339,364,1,1460182472
339,480,1,1460186748
339,1193,1,1460519025
339,1784,1,1460346454
339,4022,1,1460183256
339,4369,1,1460185266
339,4975,1,1460183811
339,5785,1,1460346288
339,7143,1,1460518910
339,8874,1,1460185453
339,30812,1,1460182198
339,35836,1,1460182927
339,40815,1,1460183491
339,41997,1,1460183724
339,44397,1,1461139974
339,45210,1,1460183777
339,48385,1,1460182143
339,50068,1,1460183630
339,51255,1,1460183156
339,54997,1,1460186153
339,55276,1,1460518581
339,55280,1,1460185992
339,55820,1,1460183299
339,56367,1,1460346323
339,57368,1,1460184346
339,58376,1,1460184217
339,76093,1,1460183502
339,91630,1,1460518420
339,91978,1,1460519333
339,109487,1,1460182070
339,112290,1,1460186006
339,139385,1,1460185562
339,142448,1,1460518643
340,589,1,848666436
341,2694,1,1439751267
341,47099,1,1522174577
341,111617,1,1439751285
341,114662,1,1487285140
341,115713,1,1440970020
342,2490,1,1042822170
342,2598,1,1042822202
342,2605,1,1042822039
342,2770,1,1042821919
342,2861,1,1042822068
342,2908,1,1042821962
342,3175,1,1042822068
343,2858,1,1202060809
343,4226,1,1202060782
343,6016,1,1202061256
343,7153,1,1202060839
343,7173,1,1202060499
343,8969,1,1202060531
343,54881,1,1202060755
344,4720,1,1420497290
344,59315,1,1420496991
345,11,1,1342828883
345,35836,1,1342827455
346,306,1,1094645835
346,337,1,1094646519
346,534,1,1094645880
346,608,1,1125857533
346,714,1,1125859142
346,858,1,1094646955
346,1131,1,1172692764
346,1206,1,1094650866
346,1230,1,1094650654
346,1252,1,1125857504
346,1333,1,1172692434
346,1354,1,1172693080
346,1945,1,1125857720
346,2712,1,1125859330
346,2997,1,1125857586
346,3174,1,1094646665
346,3735,1,1125857988
346,5481,1,1094646585
346,5618,1,1133799678
346,5878,1,1094651062
346,7438,1,1094646285
346,7940,1,1125857331
346,8405,1,1125859107
347,47,1,847645738
347,153,1,847645591
347,500,1,847645738
347,588,1,847645591
348,111,1,1378850748
348,915,1,1378849927
348,1801,1,1378849912
348,4865,1,1378849974
348,4958,1,1378850051
348,5952,1,1378850762
348,6953,1,1378851541
348,79132,1,1378850281
349,344,1,834750363
349,587,1,834751321
349,590,1,834750598
349,597,1,834751321
350,608,1,864940972
350,661,1,864941080
350,663,1,864941229
350,673,1,864941161
350,836,1,864941284
351,381,1,1325978096
351,2338,1,1325978590
351,3949,1,1325980090
351,3981,1,1325978798
351,5952,1,1328288187
351,5956,1,1325979477
351,6539,1,1326106624
351,30707,1,1325979998
351,48780,1,1325979868
351,57843,1,1326061944
351,63082,1,1328288149
351,86320,1,1325980108
351,86882,1,1328296749
351,87306,1,1328269358
351,88129,1,1325979227
352,1089,1,1493932013
352,1479,1,1493673755
352,1693,1,1493673937
352,1729,1,1493673653
352,2278,1,1493673699
352,2959,1,1493673467
352,3535,1,1493673704
352,3863,1,1493673735
352,4034,1,1493673584
352,4973,1,1493931944
352,30793,1,1493674165
352,34048,1,1493674254
352,44191,1,1493674062
352,44972,1,1493675151
352,45730,1,1493675309
352,51662,1,1493674121
352,54001,1,1493674144
352,55820,1,1493674131
352,59315,1,1493674079
352,60069,1,1493674064
352,62374,1,1493675078
352,63992,1,1493674486
352,64969,1,1493674514
352,71530,1,1493674845
352,81591,1,1493674152
352,81834,1,1493674211
352,90746,1,1493674916
352,97306,1,1493674968
352,99007,1,1493675300
352,102123,1,1493674993
352,103253,1,1493920212
352,105504,1,1493674683
352,115149,1,1493674729
352,135133,1,1493674839
352,152077,1,1493675263
353,32,1,831939731
353,246,1,831939897
353,292,1,831939699
353,319,1,831940108
353,344,1,831939590
353,592,1,831939568
354,50,1,1200869832
354,70,1,1200953640
354,589,1,1200870466
354,593,1,1200870268
354,1265,1,1200866267
354,1584,1,1200870455
354,1704,1,1200870221
354,2329,1,1200870720
354,2424,1,1200953137
354,2541,1,1200953582
354,2985,1,1200941508
354,3386,1,1200865464
354,3826,1,1200953532
354,4878,1,1200870508
354,4995,1,1200870376
354,5445,1,1200870121
354,6874,1,1200865291
354,6934,1,1200870898
354,7451,1,1200953597
354,8917,1,1200953319
354,8957,1,1200953312
354,33679,1,1200953032
354,53996,1,1200870629
354,56174,1,1200941403
355,316,1,974965550
355,673,1,974966167
355,915,1,974966389
355,2080,1,974966389
356,337,1,1232430496
356,380,1,1229143204
356,1148,1,1228073147
356,1235,1,1228072625
356,1466,1,1232431150
356,1784,1,1229140504
356,2005,1,1232431186
356,2248,1,1229139867
356,2502,1,1229139911
356,2542,1,1229139906
356,3178,1,1228072745
356,3186,1,1228072741
356,3831,1,1229140730
356,5502,1,1229143480
356,5902,1,1229139365
356,6620,1,1229139803
356,6807,1,1229139358
356,7122,1,1229140045
356,7419,1,1231029929
356,33880,1,1229139523
356,48342,1,1231363184
356,61132,1,1229140573
356,64957,1,1231028655
357,1,1,1348610184
357,110,1,1348611162
357,111,1,1348611104
357,410,1,1348612260
357,480,1,1348612039
357,529,1,1348611719
357,539,1,1348611573
357,589,1,1348611029
357,593,1,1348610433
357,596,1,1348627644
357,671,1,1348627071
357,778,1,1348612182
357,858,1,1348610443
357,1022,1,1348627557
357,1258,1,1348610154
357,1287,1,1348612339
357,1387,1,1348612206
357,1416,1,1348609851
357,1593,1,1348611648
357,1917,1,1348612188
357,2054,1,1348612300
357,2324,1,1348611158
357,2352,1,1348609806
357,2355,1,1348610328
357,2396,1,1348610326
357,2565,1,1348610865
357,3247,1,1348628242
357,3556,1,1348610949
357,3916,1,1348626997
357,4306,1,1348610191
357,4361,1,1348612024
357,4700,1,1348627975
357,4979,1,1348610375
357,5445,1,1348610418
357,5620,1,1348611630
357,5816,1,1348627457
357,6323,1,1348610043
357,6612,1,1348612802
357,7669,1,1348611002
357,8011,1,1348612868
357,8360,1,1348610869
357,46578,1,1348610358
357,80549,1,1348627859
357,81834,1,1348611823
357,91500,1,1348626935
357,91529,1,1348626808
358,605,1,1339539265
358,902,1,1339546344
358,2572,1,1339546490
358,7293,1,1339546508
359,58,1,1198113196
359,224,1,1198113804
359,589,1,1198112012
359,648,1,1198112063
359,1198,1,1198112070
359,1381,1,1192499717
359,1961,1,1198112767
359,2384,1,1192499586
359,46723,1,1193178747
360,1625,1,884997491
361,1200,1,1204048158
361,1732,1,1204045847
361,2700,1,1204045756
361,3082,1,1204046309
361,4963,1,1204045831
361,5418,1,1204046012
361,47099,1,1204041708
362,111,1,1530640247
362,356,1,1530640048
362,608,1,1530637256
362,924,1,1532214407
362,1258,1,1530637319
362,1645,1,1530641485
362,2194,1,1530637739
362,2329,1,1530640231
362,2628,1,1530640182
362,5952,1,1530639765
362,6934,1,1530639898
362,8360,1,1530639843
362,31696,1,1530643839
362,40819,1,1530643637
362,64614,1,1530639990
362,81417,1,1530638489
362,104879,1,1532214626
363,1246,1,1502584557
364,780,1,869443366
364,832,1,869443772
365,216,1,1489796972
365,1259,1,1488332744
365,2291,1,1488332799
365,3793,1,1488332415
365,3882,1,1491088180
365,5299,1,1488332578
365,8368,1,1488332475
365,41566,1,1488332626
365,46335,1,1489796889
365,68954,1,1488333570
365,76093,1,1488332639
365,87869,1,1488333313
365,90345,1,1489016615
365,91529,1,1488333598
365,94677,1,1488333300
365,96964,1,1489796949
365,103075,1,1488333397
365,103810,1,1489016803
365,104211,1,1488333272
365,106062,1,1489797266
365,111617,1,1489016969
365,113453,1,1491088217
365,116797,1,1488332615
365,138210,1,1489796760
365,156609,1,1488858017
365,159858,1,1488945273
366,6539,1,1445546557
366,32587,1,1445546573
366,122882,1,1445546624
367,260,1,997810956
367,919,1,997811194
367,928,1,997811450
367,1221,1,997812715
367,1246,1,997812656
367,1580,1,997812260
367,2078,1,997812119
367,2396,1,997811235
367,3039,1,997812079
367,3114,1,997811731
367,3548,1,997811750
367,3615,1,997813992
367,3646,1,997814081
367,3745,1,997813895
367,4153,1,997814114
367,4321,1,997812510
367,4505,1,997810980
367,4639,1,997813682
368,70,1,971273705
368,111,1,971275360
368,165,1,971276156
368,208,1,975829650
368,260,1,975828806
368,292,1,971273035
368,367,1,975828193
368,376,1,971276012
368,436,1,971277132
368,555,1,975827681
368,653,1,975829365
368,733,1,971275815
368,1089,1,975827507
368,1090,1,971273268
368,1092,1,971276012
368,1213,1,975827507
368,1219,1,971275360
368,1221,1,975828806
368,1499,1,971277319
368,1608,1,971276901
368,1918,1,975828421
368,1953,1,971275527
368,1954,1,975828999
368,1969,1,971274103
368,1995,1,971277279
368,2110,1,971276111
368,2115,1,975829315
368,2291,1,971273377
368,2399,1,975805683
368,2403,1,975830080
368,2412,1,975830312
368,2571,1,971275431
368,2605,1,971277181
368,2617,1,971276901
368,2672,1,971276975
368,2791,1,975805234
368,2871,1,971275596
368,3197,1,975829427
368,3267,1,971275668
368,3432,1,975830385
368,3452,1,971273995
368,3957,1,971273995
368,4009,1,975805314
369,19,1,1237081519
369,500,1,1237082946
369,938,1,1237081893
369,1584,1,1237081501
369,1721,1,1237081495
369,2126,1,1237082313
369,2706,1,1237082046
369,2918,1,1237082037
369,4011,1,1237083040
369,4351,1,1237081629
369,6663,1,1237082530
369,45728,1,1237082459
370,39,1,1159162930
370,112,1,1159161782
370,2692,1,1159161785
370,3081,1,1159161854
370,4014,1,1159164363
370,6377,1,1159161838
370,6539,1,1159163431
372,31,1,874416808
372,32,1,874415441
372,36,1,874414994
372,157,1,874416773
372,165,1,874417141
372,223,1,874414916
372,271,1,874416493
372,280,1,874416992
372,318,1,874417242
372,353,1,874416544
372,356,1,874415126
372,361,1,874416992
372,377,1,874417242
372,452,1,874416032
372,508,1,874416493
372,529,1,874414947
372,647,1,874416808
372,778,1,874415934
372,861,1,874416032
372,920,1,874417022
372,1031,1,874416699
372,1060,1,874416032
372,1084,1,874414678
372,1172,1,874415441
372,1214,1,874417086
372,1215,1,874415164
372,1219,1,874415516
372,1243,1,874416443
372,1249,1,874415865
372,1274,1,874415483
372,1356,1,874415164
372,1357,1,874414749
372,1401,1,874416280
372,1589,1,874414521
372,1603,1,874414521
372,1608,1,874414409
373,1,1,846830172
373,16,1,846830296
373,32,1,846830055
373,230,1,846830364
373,266,1,846830073
373,273,1,846830316
373,371,1,846830473
373,455,1,846830424
374,356,1,849089103
374,434,1,849089125
374,595,1,849089103
374,1215,1,849089401
374,1350,1,849089401
375,2762,1,1225314338
375,2805,1,1225230886
376,10,1,1364994181
376,185,1,1364994299
376,292,1,1364994265
376,344,1,1364994072
376,380,1,1364958532
376,733,1,1364994137
376,1097,1,1364933310
376,1240,1,1364933335
376,1258,1,1364994409
376,1262,1,1364932636
376,5378,1,1364994701
376,5952,1,1364933227
376,7153,1,1364994243
376,38038,1,1364933430
376,49272,1,1364958316
376,60069,1,1364932826
376,98154,1,1364958286
377,272,1,1340341951
377,1251,1,1340342565
377,2015,1,1340342674
377,2124,1,1340342782
377,2163,1,1340347465
377,2641,1,1340341901
377,3841,1,1340343278
377,5706,1,1340342120
377,5979,1,1340347450
377,7104,1,1340342278
377,8610,1,1340343541
377,25959,1,1340344443
377,51662,1,1340342419
377,62383,1,1340342327
377,72998,1,1340347557
378,364,1,1445347879
378,593,1,1445345929
378,7153,1,1445345878
378,44191,1,1445346981
378,90600,1,1445347243
378,91500,1,1445347528
380,2,1,1493420295
380,6,1,1494278663
380,12,1,1493668065
380,19,1,1493667522
380,21,1,1493422718
380,95,1,1493420301
380,181,1,1493668147
380,223,1,1494278665
380,316,1,1494278656
380,379,1,1494035914
380,480,1,1493419900
380,500,1,1494803423
380,555,1,1493420567
380,585,1,1495234398
380,595,1,1494803415
380,608,1,1493494891
380,661,1,1494803683
380,673,1,1494278735
380,736,1,1493667400
380,745,1,1493474061
380,965,1,1494804728
380,1125,1,1494804195
380,1148,1,1493420569
380,1219,1,1494803477
380,1221,1,1493474216
380,1291,1,1493419770
380,1321,1,1501787160
380,1348,1,1494804580
380,1388,1,1494804382
380,1682,1,1493473812
380,1909,1,1493667724
380,1994,1,1494803767
380,2001,1,1508109492
380,2004,1,1494804350
380,2005,1,1508784891
380,2087,1,1494803942
380,2100,1,1494803640
380,2139,1,1494804361
380,2366,1,1494803979
380,2394,1,1493420480
380,2411,1,1508777836
380,2527,1,1494804532
380,2713,1,1494804538
380,2788,1,1493474361
380,2918,1,1493474087
380,2948,1,1493473806
380,2993,1,1493473818
380,3267,1,1494804428
380,3355,1,1494804649
380,3421,1,1493474237
380,3429,1,1493474150
380,3452,1,1494613204
380,3510,1,1494613064
380,3671,1,1493474062
380,3704,1,1494804144
380,3916,1,1494613061
380,4002,1,1508436504
380,4018,1,1494613018
380,4306,1,1493473936
380,4343,1,1494613177
380,4446,1,1494528279
380,4878,1,1494528167
380,4886,1,1493473866
380,5833,1,1494267837
380,6013,1,1494267959
380,6058,1,1494528747
380,6323,1,1494071332
380,6537,1,1494071267
380,6709,1,1494071433
380,6880,1,1494071627
380,7099,1,1494804448
380,7254,1,1493420073
380,7362,1,1494794582
380,7445,1,1494071321
380,7570,1,1536873821
380,8361,1,1494528248
380,8967,1,1494796576
380,27831,1,1494267457
380,33834,1,1494071733
380,34072,1,1494071460
380,34143,1,1494268028
380,34162,1,1493419963
380,36533,1,1494697818
380,37727,1,1494071559
380,41569,1,1494071300
380,43679,1,1494071757
380,43871,1,1494696659
380,48394,1,1494071230
380,48596,1,1494697820
380,51077,1,1494696234
380,54995,1,1494696189
380,54999,1,1494696298
380,55282,1,1494696294
380,55553,1,1494696926
380,56003,1,1494696944
380,56801,1,1494696310
380,57669,1,1493420622
380,64285,1,1493474192
380,65682,1,1493420929
380,67255,1,1493420762
380,69306,1,1494635604
380,70286,1,1508179980
380,71535,1,1494803746
380,74750,1,1493421563
380,79132,1,1493420401
380,79553,1,1493421147
380,86295,1,1494635757
380,90603,1,1493421535
380,94405,1,1494635839
380,94864,1,1493420747
380,95475,1,1536875335
380,97306,1,1493474085
380,100498,1,1494709030
380,103449,1,1493422367
380,104457,1,1493421478
380,105593,1,1508436301
380,106487,1,1494708645
380,115877,1,1493422244
380,120799,1,1508109648
380,122924,1,1495476114
380,147374,1,1493422079
380,152081,1,1508108671
380,168254,1,1508200864
381,50,1,1168576731
381,292,1,1164877310
381,480,1,1164876671
381,589,1,1164877216
381,661,1,1200824373
381,1035,1,1200824251
381,1036,1,1164877369
381,1210,1,1200824536
381,1653,1,1164383246
381,1704,1,1165975117
381,1911,1,1167543442
381,1961,1,1164877386
381,2006,1,1168663095
381,2080,1,1167542980
381,2273,1,1167542537
381,2716,1,1164876941
381,2717,1,1164877025
381,2762,1,1200824255
381,2959,1,1164876419
381,3114,1,1164383929
381,3175,1,1166972030
381,3968,1,1168666239
381,3977,1,1165975434
381,3996,1,1165975841
381,4367,1,1167543070
381,4878,1,1200823906
381,4896,1,1164876982
381,5299,1,1200824311
381,5618,1,1165975125
381,5816,1,1164876974
381,6157,1,1167542724
381,7090,1,1166972079
381,8644,1,1167542569
381,8784,1,1166599455
381,30810,1,1167542287
381,31685,1,1167543163
381,41569,1,1167541838
381,45447,1,1164383070
381,45672,1,1164383066
381,45880,1,1170587344
381,50601,1,1200823885
381,50912,1,1197247442
381,53125,1,1199054017
381,53460,1,1200824247
381,53464,1,1199054003
381,53972,1,1187320073
381,54259,1,1197247604
381,54286,1,1187320025
381,55259,1,1197247550
381,55768,1,1197247520
381,68554,1,1248413815
381,68791,1,1248413830
381,69844,1,1248413791
381,70293,1,1262898702
382,208,1,1515173379
382,260,1,1515160692
382,442,1,1515174225
382,455,1,1515171100
382,743,1,1515162305
382,1003,1,1515172339
382,1569,1,1515174770
382,1606,1,1515163573
382,2353,1,1515172307
382,2993,1,1515172951
382,3991,1,1515161308
382,4133,1,1515163625
382,4638,1,1515173175
382,5378,1,1515161535
382,6593,1,1515172648
382,8387,1,1515163292
382,8641,1,1515162321
382,33158,1,1515172096
382,33615,1,1515171703
382,45720,1,1515160931
382,60069,1,1515160700
382,61132,1,1515161977
382,63540,1,1515161264
382,68954,1,1515160733
382,81834,1,1515162145
382,85510,1,1515249326
382,111659,1,1515161029
382,118696,1,1515162230
382,122882,1,1515249400
383,150,1,943571045
383,539,1,943570784
383,1234,1,943571272
383,2686,1,943569933
383,2762,1,943571045
384,1959,1,996441021
384,2268,1,994038436
384,2724,1,996441055
384,2959,1,996440903
384,3996,1,994037848
384,4034,1,994038152
384,4323,1,994038152
384,4396,1,994038917
385,21,1,835118614
385,150,1,834691537
385,194,1,836844300
385,247,1,842892541
385,364,1,865024570
385,376,1,837949698
385,380,1,834691537
385,500,1,834694199
385,574,1,865026135
385,589,1,834691845
385,610,1,834692018
385,736,1,834692018
385,786,1,865024208
385,1009,1,842892593
385,1073,1,844795130
385,1079,1,842892256
385,1097,1,865025491
385,1208,1,865026336
385,1240,1,865025716
385,1396,1,865026031
386,32,1,842610360
386,160,1,842610344
386,288,1,842610269
386,303,1,842613980
386,377,1,842610286
386,380,1,842610161
386,457,1,842610204
386,477,1,842614008
387,231,1,1095040493
387,533,1,1095116916
387,589,1,1094877577
387,593,1,1094876941
387,674,1,1117356451
387,968,1,1124608972
387,1127,1,1095040605
387,1172,1,1178548871
387,1214,1,1125212099
387,1221,1,1094876300
387,1228,1,1117757506
387,1242,1,1155628499
387,1243,1,1182720273
387,1260,1,1117354897
387,1262,1,1094876643
387,1271,1,1095040942
387,1274,1,1122954482
387,1284,1,1094876528
387,1380,1,1095040734
387,1387,1,1094876734
387,1517,1,1094877782
387,1527,1,1094938345
387,1552,1,1117431086
387,1610,1,1095116423
387,1658,1,1117431531
387,1799,1,1155833093
387,1921,1,1094875411
387,1923,1,1094878004
387,2009,1,1095041499
387,2081,1,1095040750
387,2124,1,1138430320
387,2136,1,1125807817
387,2139,1,1094877162
387,2160,1,1094877032
387,2161,1,1094939517
387,2290,1,1142665402
387,2291,1,1094849177
387,2376,1,1095041844
387,2403,1,1138512659
387,2550,1,1117356735
387,2617,1,1186122084
387,2726,1,1153984044
387,2789,1,1094940424
387,2803,1,1095041551
387,2804,1,1095040713
387,2916,1,1095040589
387,2947,1,1094876855
387,3075,1,1155747059
387,3101,1,1095040773
387,3168,1,1117356101
387,3243,1,1095121496
387,3551,1,1094876581
387,3552,1,1094877500
387,3635,1,1094938823
387,3837,1,1126494971
387,3996,1,1094849158
387,4036,1,1152860925
387,4211,1,1095121386
387,4321,1,1095116778
387,4679,1,1095121334
387,5060,1,1094938240
387,5541,1,1095121198
387,5570,1,1214030229
387,6025,1,1094941840
387,6283,1,1094876579
387,6552,1,1137837523
387,6710,1,1147918102
387,6731,1,1166386042
387,6807,1,1094876274
387,6873,1,1159687208
387,6942,1,1179563608
387,7008,1,1095489639
387,7024,1,1117356981
