348,2616,4.5,1378849901
348,6953,4.5,1378851541
349,105,5.0,834751138
349,337,4.0,834750979
349,353,3.0,834751321
349,367,4.0,834750979
349,434,3.0,834750699
349,527,4.0,834751177
349,593,5.0,834750723
349,595,3.0,834750625
350,12,3.0,864941118
350,260,4.0,864940972
350,376,2.0,864941017
350,494,4.0,864940972
350,852,3.0,864941080
350,1073,3.0,864940972
351,1721,4.0,1326106611
351,2762,4.0,1325979560
351,7153,4.0,1328288160
351,58559,3.5,1328642280
351,79132,4.0,1326027878
351,86781,5.0,1326027901
352,1222,4.0,1493931984
352,1479,3.0,1493673755
352,2605,3.5,1493673722
352,2908,4.0,1493673760
352,3863,4.0,1493673735
352,4018,3.0,1493673701
352,4034,4.5,1493673584
352,4226,5.0,1493673494
352,34437,3.5,1493674648
352,36401,3.0,1493674782
352,49278,3.0,1493674508
352,49530,5.0,1493674158
352,54001,4.0,1493674144
352,54259,3.5,1493674395
352,56171,2.5,1493674788
352,64497,3.0,1493675121
352,69844,4.0,1493674211
352,79695,2.5,1493674736
352,81562,4.5,1493674457
352,81591,2.0,1493674152
352,87306,4.0,1493674643
352,98809,5.0,1493674282
352,99007,4.0,1493675300
352,106782,5.0,1493674204
352,110730,3.0,1493675317
352,115210,4.5,1493674763
352,115617,4.5,1493674292
353,32,5.0,831939731
353,173,3.0,831939826
353,236,3.0,831939775
353,319,5.0,831940108
353,333,5.0,831939914
353,553,4.0,831939806
354,185,3.5,1200870520
354,1037,3.5,1200865449
354,1201,4.0,1200953294
354,1208,3.5,1200870664
354,1225,4.5,1200941432
354,1721,4.0,1200870242
354,2161,4.5,1200953392
354,2324,4.5,1200870723
354,2502,4.0,1200870675
354,2763,4.0,1200871011
354,4776,4.0,1200953144
354,4973,4.5,1200870239
354,7438,4.0,1200870294
354,8360,3.5,1200870514
354,30707,4.0,1200865500
354,48385,3.0,1200870263
354,52722,4.0,1200941421
355,1721,4.0,974965199
356,733,4.5,1229142779
356,916,4.5,1228072704
356,1704,4.5,1229142888
356,1732,5.0,1229139389
356,1884,4.0,1229139637
356,2542,4.0,1229139906
356,2804,4.0,1229139853
356,4993,3.5,1229142838
356,6188,3.5,1229141077
356,6636,3.5,1229140491
356,7352,4.0,1232429848
356,8636,2.5,1232430933
356,34164,3.5,1229140814
356,53956,3.5,1229140216
356,55269,4.0,1229140273
356,55280,5.0,1229140239
356,60069,3.5,1231363697
356,64969,4.0,1242881742
356,67734,3.5,1242881182
357,39,4.5,1348612128
357,253,4.0,1348612110
357,356,3.5,1348611168
357,778,3.5,1348612182
357,899,5.0,1348610852
357,919,4.5,1348610304
357,920,5.0,1348610673
357,1027,3.5,1348627043
357,1080,5.0,1348610370
357,1104,5.0,1348610658
357,1136,4.5,1348610396
357,1206,4.0,1348610009
357,1242,5.0,1348611151
357,1246,5.0,1348612240
357,1252,3.5,1348610764
357,1267,4.0,1348611109
357,1291,3.5,1348610275
357,1307,4.5,1348611547
357,1449,5.0,1348609821
357,2076,3.5,1348610015
357,2100,3.5,1348611566
357,2174,4.5,1348612219
357,2329,4.0,1348610472
357,2355,3.0,1348610328
357,2396,3.0,1348610326
357,2683,3.0,1348612139
357,2739,5.0,1348609848
357,2804,5.0,1348610367
357,2858,3.5,1348611800
357,3247,3.0,1348628242
357,3481,3.0,1348610385
357,4520,2.5,1348628089
357,4622,3.0,1348628075
357,4720,4.5,1348610635
357,5502,3.5,1348611289
357,5617,3.5,1348611380
357,6331,4.5,1348612791
357,8784,4.5,1348610331
357,47999,5.0,1348612612
357,54001,4.5,1348627419
357,58559,4.5,1348626968
358,2396,4.0,1339546353
358,52328,4.0,1339546154
358,88163,4.0,1339546383
359,296,4.0,1193179224
359,1092,3.5,1198113573
359,1270,3.0,1198112087
359,51412,3.5,1193197884
359,55247,2.5,1196791300
360,1438,2.0,884997881
360,1616,5.0,884997587
361,10,3.5,1204045505
361,527,2.5,1204047564
361,1552,3.5,1204047642
361,2889,3.5,1204048019
361,3513,4.0,1204041186
361,4963,4.5,1204045831
361,5444,1.0,1204041029
361,5989,2.5,1204046052
361,8968,3.5,1204047839
362,31,4.0,1530642798
362,70,4.0,1530637651
362,367,4.0,1530640164
362,1208,5.0,1530640297
362,1682,4.0,1530640222
362,2628,4.0,1530640182
362,3147,4.0,1530640244
362,31696,4.5,1530643839
362,89745,3.0,1530641225
362,98809,4.0,1530643143
362,104879,4.0,1532214626
363,318,4.0,1502584380
363,1784,3.5,1502584446
363,176389,2.0,1502584409
364,141,4.0,869443367
365,593,0.5,1488332713
365,1380,2.0,1488333307
365,3147,4.0,1489796957
365,3882,1.0,1491088180
365,5299,1.0,1488332578
365,5679,0.5,1488332586
365,54503,3.5,1488332651
365,58559,3.5,1488332410
365,61024,5.0,1488332863
365,63131,2.0,1488333199
365,74685,1.5,1489017053
365,88163,2.5,1488594759
365,93270,0.5,1491088175
365,96821,1.5,1488594752
365,102686,4.5,1488673349
365,103249,3.0,1489796908
365,103810,2.0,1489016803
365,106916,2.0,1488673201
365,111113,4.0,1488333367
365,112897,2.5,1488333293
365,134130,3.5,1488332624
365,146656,3.0,1488858009
365,155288,1.5,1489796751
365,160563,2.5,1489016807
366,110,4.0,1445546522
366,1036,4.0,1445546510
366,6874,4.0,1445546535
366,68157,4.5,1445546633
366,91529,4.0,1445546549
367,440,4.0,997812283
367,899,5.0,997811393
367,1136,3.0,997811251
367,1246,5.0,997812656
367,1582,3.0,997811067
367,2078,5.0,997812119
367,2321,2.0,997812079
367,2355,5.0,997811890
367,2762,5.0,997811157
367,3286,1.0,997813860
367,3296,4.0,997810980
367,3341,4.0,997811790
367,3360,5.0,997811377
367,3616,4.0,997814008
367,3798,5.0,997813923
367,4078,4.0,997813382
367,4517,3.0,997811528
367,4571,4.0,997812439
367,4638,4.0,997813992
368,10,3.0,971276726
368,110,4.0,971274692
368,170,2.0,971277279
368,173,2.0,975830160
368,227,2.0,975829365
368,292,4.0,971273035
368,521,3.0,971276675
368,608,4.0,971273222
368,647,3.0,971274910
368,904,3.0,971275394
368,999,3.0,975828061
368,1061,3.0,975827681
368,1090,5.0,971273268
368,1216,3.0,971273705
368,1358,4.0,971275475
368,1371,3.0,975829609
368,1379,2.0,975829828
368,1389,1.0,975830385
368,1407,3.0,971275527
368,1431,2.0,975830160
368,1598,2.0,975828507
368,1732,3.0,971275771
368,1779,2.0,971276975
368,1833,2.0,975829568
368,1892,3.0,971276111
368,1969,2.0,971274103
368,2028,5.0,971274649
368,2105,2.0,975829472
368,2167,3.0,975829828
368,2202,3.0,971274910
368,2291,3.0,971273377
368,2344,3.0,971276793
368,2367,2.0,975830036
368,2391,3.0,971275527
368,2427,3.0,975828999
368,2524,3.0,975829650
368,2605,3.0,971277181
368,2662,2.0,971274957
368,2808,2.0,975830276
368,2817,1.0,971275255
368,2881,2.0,971276934
368,2948,3.0,975805278
368,2993,3.0,975829209
368,3035,3.0,971274866
368,3062,4.0,975829046
368,3107,3.0,975829254
368,3160,4.0,971277716
368,3203,3.0,971275863
368,3257,2.0,975829889
368,3505,3.0,971275698
368,3557,2.0,971277008
368,3628,2.0,971274999
368,3703,3.0,975828861
368,3706,3.0,971276111
368,3724,2.0,971274957
368,3753,3.0,971274957
368,3766,2.0,971275239
368,3811,3.0,971274649
368,3959,3.0,975805278
368,4002,4.0,975805278
368,4009,3.0,975805314
369,466,3.0,1237082947
369,1208,3.0,1237082914
369,1610,2.5,1237081499
369,1663,3.0,1236830360
369,2011,3.0,1237082062
369,2692,4.0,1237083071
369,4351,3.5,1237081629
369,4878,4.0,1237083040
369,33312,3.5,1237082470
369,48385,4.0,1237082157
369,54503,4.0,1237082150
370,1197,2.5,1159162718
370,1285,4.0,1159161869
370,1732,1.0,1159162796
370,2692,3.5,1159161785
370,3977,3.5,1159164360
370,4306,4.0,1159163415
370,5618,4.0,1159163476
370,6934,3.0,1159164206
371,592,4.0,1407692720
371,1377,3.5,1407691648
371,6283,4.5,1407692888
371,6365,5.0,1407692315
371,6711,5.0,1407691571
372,14,4.0,874416949
372,32,4.0,874415441
372,141,4.0,874416092
372,281,4.0,874415062
372,293,4.0,874415440
372,322,4.0,874415021
372,474,4.0,874416120
372,736,4.0,874416317
372,799,4.0,874415517
372,882,2.0,874416992
372,953,4.0,874415666
372,1022,3.0,874415832
372,1080,2.0,874415285
372,1131,4.0,874414749
372,1171,3.0,874416360
372,1257,3.0,874415516
372,1303,3.0,874416389
372,1347,2.0,874416842
372,1351,3.0,874416280
372,1416,2.0,874414409
372,1597,3.0,874414521
372,1602,2.0,874414409
373,32,4.0,846830055
373,60,3.0,846830521
373,185,3.0,846829949
373,207,3.0,846830439
373,208,2.0,846829949
373,216,3.0,846830457
373,265,5.0,846830228
373,280,4.0,846830424
373,520,1.0,846830316
373,527,5.0,846830055
373,736,3.0,846830149
374,457,3.0,849089070
374,1258,4.0,849089349
374,1333,4.0,849089401
375,597,3.0,1225314361
375,2762,5.0,1225314338
375,3578,5.0,1225314336
376,32,5.0,1364994049
376,260,4.0,1364933330
376,376,4.0,1364932581
376,380,3.5,1364958532
376,410,4.5,1364994571
376,586,2.0,1364994249
376,733,4.0,1364994137
376,750,4.0,1364994426
376,1101,4.0,1364994494
376,1196,4.0,1364933358
376,1197,4.0,1364994154
376,1198,4.0,1364994056
376,1199,3.5,1364932841
376,1240,4.0,1364933335
376,1396,4.0,1364932574
376,2683,2.0,1364994312
376,2916,4.0,1364933712
376,4896,4.5,1364994696
376,4995,4.5,1364994501
376,5378,4.5,1364994701
376,5952,3.5,1364933227
376,54286,5.0,1364958413
376,67295,4.0,1364993929
376,98154,5.0,1364958286
377,926,4.5,1340343456
377,1200,4.5,1340343440
377,1927,3.5,1340343495
377,1942,4.5,1340343549
377,2105,4.0,1340341831
377,4039,0.5,1340344438
377,5113,2.5,1340342964
377,5288,5.0,1340347427
377,6270,4.5,1340343319
377,6836,3.5,1340343864
377,94262,3.0,1340347431
378,593,4.5,1445345929
378,858,3.0,1445345918
378,2959,3.5,1445345887
378,4226,3.5,1445347927
378,44191,4.0,1445346981
378,68358,4.0,1445347894
378,71535,2.0,1445347912
378,91500,2.5,1445347528
379,110,5.0,847397381
379,161,4.0,847397381
379,364,3.0,847397459
379,434,3.0,847397342
380,12,4.0,1493668065
380,21,2.0,1493422718
380,44,4.0,1493667678
380,260,5.0,1493419753
380,296,5.0,1493420341
380,434,3.0,1494803448
380,485,5.0,1494803592
380,589,5.0,1493473853
380,748,3.0,1495234673
380,786,3.0,1493419885
380,788,2.0,1493420133
380,968,5.0,1493474405
380,1047,4.0,1494278787
380,1148,5.0,1493420569
380,1193,4.0,1494803420
380,1240,5.0,1493473846
380,1256,4.0,1494804191
380,1321,5.0,1501787160
380,1356,5.0,1493420129
380,1588,3.0,1494278916
380,1590,3.0,1493667820
380,1722,5.0,1493765184
380,1752,2.0,1495234963
380,1954,5.0,1493474242
380,2000,4.0,1493473965
380,2002,3.0,1494035840
380,2076,5.0,1494803781
380,2232,2.5,1509058531
380,2294,4.0,1495234349
380,2315,3.0,1493668228
380,2392,2.5,1509047666
380,2409,4.0,1494804156
380,2470,5.0,1494803628
380,2594,4.0,1495234817
380,2719,3.0,1494804330
380,2746,4.0,1494803840
380,2805,3.0,1494804318
380,2918,4.0,1493474087
380,3081,4.0,1495476083
380,3754,1.0,1494613425
380,4327,4.0,1494804607
380,4369,3.0,1494528252
380,4446,3.0,1494528279
380,4571,5.0,1493473954
380,5047,4.0,1494267664
380,5065,2.5,1494267498
380,5313,4.0,1494267469
380,5419,3.0,1494528650
380,5618,5.0,1493420453
380,5959,4.0,1494267629
380,6058,3.0,1494528747
380,6297,4.0,1494528673
380,6539,5.0,1493419904
380,6707,4.0,1494530204
380,6889,3.0,1494071710
380,6947,5.0,1494071296
380,7147,4.0,1494071249
380,7373,5.0,1493419981
380,7846,3.5,1509048041
380,8950,4.0,1494071302
380,8972,4.0,1494071305
380,26999,3.0,1495235498
380,27311,5.0,1495475718
380,27706,4.0,1494267406
380,32743,3.0,1509048332
380,33437,4.0,1494071670
380,33615,3.0,1494267384
380,33834,5.0,1494071733
380,36533,3.0,1494697818
380,37720,3.0,1494071735
380,40723,4.0,1494268133
380,43928,1.0,1494071690
380,45431,4.0,1524264849
380,45447,3.0,1493423392
380,45517,2.0,1494071317
380,46972,3.0,1494071374
380,47200,4.0,1494071499
380,53464,3.0,1494696200
380,54272,4.0,1493423394
380,54995,5.0,1494696189
380,55820,4.0,1493420465
380,57528,4.0,1494696263
380,57669,5.0,1493420622
380,60126,4.0,1508200700
380,60684,3.0,1494803815
380,61248,3.0,1494696360
380,68319,4.0,1493420740
380,69306,3.0,1494635604
380,71252,3.0,1493421247
380,76175,3.0,1493420902
380,77561,4.0,1494708632
380,77798,0.5,1493421410
380,78105,4.0,1493420838
380,79553,3.0,1493421147
380,86835,3.0,1493421228
380,86880,5.0,1493420789
380,88125,4.0,1494708630
380,91485,3.0,1494635534
380,93563,5.0,1493421394
380,95875,3.0,1493420881
380,96861,3.0,1494635568
380,97643,3.0,1493422051
380,106072,4.0,1494708603
380,108190,3.0,1502542929
380,111360,3.0,1508109670
380,113278,3.0,1493473908
380,113348,3.0,1495388460
380,115617,5.0,1493473893
380,117529,3.0,1494804737
380,122900,5.0,1493474123
380,122926,5.0,1501787006
380,134853,5.0,1493420282
380,135143,4.0,1493473809
380,147380,3.0,1536874284
380,151763,4.0,1537040595
380,165639,4.0,1508436531
380,166528,5.0,1493419871
380,188301,4.0,1534123382
381,2,4.0,1166971855
381,364,4.0,1164877278
381,595,3.0,1168662656
381,608,3.5,1176325533
381,1029,2.5,1168664528
381,1035,4.0,1200824251
381,2018,2.5,1167543551
381,2082,2.5,1164382262
381,2124,2.5,1167543455
381,2300,2.0,1164381764
381,2471,4.0,1168665981
381,2628,3.5,1200824541
381,2959,5.0,1164876419
381,3114,3.5,1164383929
381,3253,3.5,1200824494
381,4886,4.0,1164383523
381,5064,4.5,1164876999
381,5349,3.5,1200824554
381,6593,4.0,1168666018
381,7090,3.0,1166972079
381,8368,4.0,1167541795
381,31685,2.5,1167543163
381,34162,3.0,1167542319
381,37857,3.5,1164876892
381,45074,2.5,1164383030
381,45950,4.0,1164382821
381,50912,2.0,1197247442
381,56171,2.5,1199053778
381,56775,2.0,1199053726
381,72395,4.0,1262898559
381,72737,4.0,1262898367
381,78266,3.0,1278632735
382,260,5.0,1515160692
382,339,3.5,1515171007
382,454,3.5,1515173814
382,1003,3.5,1515172339
382,1265,5.0,1515160899
382,1388,3.5,1515171363
382,2279,3.5,1515172029
382,2959,5.0,1515160618
382,2991,3.5,1515173679
382,4018,3.5,1515172386
382,4133,1.0,1515163625
382,4161,3.5,1515172488
382,5040,2.5,1515174895
382,7153,5.0,1515162241
382,8361,3.5,1515173347
382,8387,0.5,1515163292
382,32296,1.0,1515173993
382,48598,3.5,1515172221
382,56171,4.0,1515162047
382,56176,2.0,1515161212
382,58105,4.0,1515162028
382,58559,5.0,1515160622
382,59501,4.0,1515162043
382,64957,5.0,1515160894
382,99114,4.5,1515160718
382,104074,3.0,1515162067
382,105504,5.0,1515162537
382,112460,2.0,1515248565
382,135143,4.0,1515162207
382,135532,3.5,1515248824
383,150,4.0,943571045
383,1234,3.0,943571272
383,1246,5.0,943571137
383,1953,3.0,943571137
383,1994,3.0,943571184
383,2447,3.0,943570197
384,358,2.0,994038747
384,457,4.0,994038410
384,2683,4.0,996440816
384,4276,1.0,994038747
384,4323,4.0,994038152
385,25,3.0,834691845
385,356,4.0,834691790
385,422,3.0,834692559
385,471,4.0,850766697
385,534,3.0,836844780
385,537,3.0,834692317
385,574,3.0,865026135
385,588,4.0,837949569
385,592,3.0,834691537
385,673,3.0,849547129
385,858,5.0,865023921
385,1081,2.0,842892541
385,1132,4.0,865024776
385,1213,5.0,865025717
385,1228,4.0,865026373
385,1254,4.0,865026372
385,1306,4.0,865024899
385,1380,3.0,865025367
385,1527,4.0,865023868
385,1544,3.0,865023780
385,5060,3.0,865025990
386,34,4.0,842610286
386,110,3.0,842610269
386,153,2.0,842610183
386,185,1.0,842610246
386,198,2.0,842614019
386,293,3.0,842613723
386,300,3.0,842610304
386,305,3.0,842613995
386,349,2.0,842610183
386,434,2.0,842610228
386,585,3.0,842613763
387,10,3.5,1094938515
387,32,3.5,1094876449
387,122,2.5,1094939839
387,319,3.0,1138699763
387,327,2.5,1094939798
387,413,1.0,1095041179
387,586,2.0,1095120880
387,742,2.5,1152434120
387,912,5.0,1094876530
387,933,4.0,1094942159
387,1089,4.5,1094875279
387,1094,4.0,1095040674
387,1198,4.0,1094876512
387,1215,3.5,1094877431
387,1329,3.5,1121555728
387,1342,3.0,1131269228
387,1343,3.0,1163323009
387,1498,2.5,1117431554
387,1572,3.5,1185777484
387,1748,4.5,1094877013
387,2003,3.0,1171784779
387,2010,4.0,1117354925
387,2065,3.5,1142324414
387,2074,4.0,1117355216
387,2505,2.5,1142746248
387,2600,3.5,1095041415
387,2616,2.5,1095041239
387,2640,1.0,1094849196
387,2683,3.0,1094938287
387,2784,3.5,1162364608
387,2789,3.5,1094940424
387,2799,1.0,1094940411
387,2918,3.5,1094876830
387,2921,4.0,1094876861
387,3168,4.0,1117356101
387,3254,2.0,1171784763
387,3262,3.5,1117430872
387,3396,4.0,1094876623
387,3535,4.5,1094938830
387,3553,2.0,1095119997
387,3633,3.5,1117430322
387,3635,3.5,1094938823
387,3745,3.0,1095041350
387,3840,2.0,1181457629
387,3868,2.5,1095116417
387,3918,3.0,1128151069
387,4015,3.5,1117431026
387,4191,4.0,1127020134
387,4392,3.5,1182666234
387,4399,4.0,1117355498
387,4437,4.5,1095122324
387,4447,2.5,1132473400
387,4787,3.0,1094877519
387,4799,2.5,1117431238
387,4974,3.5,1117356414
387,5004,3.0,1182720247
387,5060,4.0,1094938240
387,5618,4.5,1128876313
387,5959,3.5,1125807938
387,6533,4.5,1094877835
387,6669,3.5,1199100880
387,6774,4.5,1133684809
387,6783,4.0,1094876963
387,6868,3.5,1117356670
387,7027,2.0,1095310932
387,7116,3.5,1137405126
387,7386,3.0,1117431183
387,7987,2.5,1215672910
387,8207,4.5,1094875778
387,8228,4.0,1094876106
387,8239,4.0,1155194252
387,8360,3.5,1094876668
387,8501,3.0,1154424076
387,8641,3.5,1178420157
387,8874,3.0,1171785071
387,26124,2.0,1215848902
387,26171,4.0,1144806715
387,26662,3.0,1138430027
387,27831,3.0,1179381050
387,31658,3.5,1158044012
387,40819,3.5,1135993969
387,44657,3.0,1185138820
387,47261,3.0,1204437779
387,51412,2.5,1179038976
387,51662,3.5,1177136746
387,52722,3.5,1180165132
388,745,2.5,1386694166
388,6377,4.0,1386694264
388,8360,5.0,1386694306
388,33615,5.0,1386694280
388,44022,4.5,1386694436
388,53121,5.0,1386694312
388,104245,3.5,1386694049
389,17,4.0,857934174
389,141,5.0,857934174
389,762,3.0,857934470
390,2872,2.0,1250274352
390,3910,3.5,1250341427
390,4014,4.5,1250340869
390,6350,5.0,1250340684
390,7371,4.5,1250341758
390,34437,4.5,1250339337
390,64957,4.0,1250341389
391,25,5.0,1030827466
391,32,4.0,1030826859
391,265,5.0,1030827326
391,296,5.0,1030827757
391,593,3.0,1030824540
391,1097,5.0,1030824424
391,1132,5.0,1032388885
391,1199,5.0,1030827097
391,1230,4.0,1030945009
391,1259,4.0,1032389889
391,1370,3.0,1030944309
391,1408,4.0,1031030726
391,1639,5.0,1030827466
391,1892,3.0,1030944520
391,1968,4.0,1032389545
391,2028,2.0,1030824520
391,2094,2.0,1032647761
391,2288,2.0,1032388956
391,2360,4.0,1032389905
391,2600,2.0,1030825439
391,2683,5.0,1030825002
391,2692,5.0,1030825372
391,2734,3.0,1030825299
391,3067,5.0,1032388054
391,3159,4.0,1030825131
391,3347,4.0,1032389313
391,3484,1.0,1030944050
391,3578,1.0,1030825163
391,3909,2.0,1030825439
391,4226,5.0,1030827636
391,4235,2.0,1030943882
391,4881,3.0,1032388417
391,4965,3.0,1030825841
391,5254,1.0,1030944035
391,5417,5.0,1030824589
392,4085,2.0,1027524082
393,1198,5.0,1430505811
393,37857,4.0,1430506847
393,44199,5.0,1430507662
393,85414,3.0,1430506592
393,86190,0.5,1430506753
393,89745,5.0,1430506199
393,91658,0.5,1430506102
393,106489,5.0,1430506573
393,112852,5.0,1430505896
394,150,3.0,838994123
394,225,4.0,838994460
394,339,3.0,838994311
394,553,4.0,838994626
395,10,3.0,841503555
395,168,3.0,841503984
395,485,2.0,841504887
396,318,4.5,1111688621
396,1148,4.0,1111688485
396,5445,2.0,1111688535
397,3388,2.0,1181966706
398,261,3.5,1311207257
398,914,5.0,1311207286
398,1197,5.0,1311207864
398,1207,5.0,1311207986
398,2144,3.5,1311207340
398,26631,4.5,1311207645
398,60069,5.0,1311207989
399,1,4.0,1167220428
399,1291,4.5,1167222115
400,50,5.0,1498870285
400,1036,4.5,1498870302
400,59615,2.5,1498870210
401,356,3.5,1514346202
401,2291,3.5,1514347443
401,4016,4.5,1510449289
401,7153,3.0,1510450401
401,49274,3.5,1510450455
401,56757,4.5,1510449519
401,59315,3.5,1514347481
401,59784,3.5,1515527923
401,68954,4.0,1510449295
401,162578,3.5,1514346967
401,166461,3.5,1510450416
401,167036,3.0,1510450729
402,9,3.0,849598259
402,434,5.0,849601295
402,589,5.0,849601295
402,780,5.0,852552188
403,1805,3.0,1225243417
403,2420,3.5,1225243395
403,61465,3.5,1225243552
404,105,3.0,838376177
404,185,4.0,838375811
404,236,3.0,838375976
404,296,3.0,838375694
404,315,3.0,838375951
404,349,4.0,838375720
404,356,4.0,838375832
404,357,4.0,838376006
404,440,4.0,838375951
405,16,4.0,1295916006
405,70,4.0,1295917097
405,680,4.5,1295916120
405,1080,4.5,1295914946
405,1209,3.5,1298431405
405,2826,4.0,1295910525
405,3949,4.0,1298430657
405,8370,3.5,1300143153
405,34405,4.0,1298576695
405,53519,3.5,1295906149
405,68237,4.0,1295910982
405,70708,4.5,1295908630
406,44840,3.5,1296959406
407,293,3.0,1424349633
407,1291,4.0,1424349174
408,19,3.5,1469521999
408,741,5.0,1468148026
408,1196,4.0,1472537296
408,1198,5.0,1467371924
408,1909,3.5,1469522210
408,2723,3.5,1468057563
408,3552,5.0,1467454117
408,3868,4.5,1467797834
408,7324,4.0,1467644109
408,8641,4.5,1468147108
408,48394,4.0,1467801002
408,51662,4.0,1472537730
408,70305,3.5,1467361744
408,91529,4.0,1467879035
408,103372,3.5,1469525249
408,136020,4.0,1468145393
408,166528,4.0,1485815184
409,39,4.0,968979119
409,260,4.0,967912821
409,1197,5.0,968979078
409,1230,5.0,967920044
409,1244,3.0,967920079
409,2289,4.0,969060011
409,2490,3.0,968978362
409,2694,1.0,968978115
409,2779,3.0,967920162
409,3174,3.0,968978306
409,3219,3.0,968978362
409,3384,5.0,968978466
409,3506,2.0,967920215
410,3,4.0,990910830
410,21,3.0,990910575
410,52,4.0,990910213
410,389,5.0,990807705
410,527,4.0,990727918
410,824,4.0,990807522
410,903,5.0,990728229
410,923,5.0,990729022
410,1125,4.0,990910063
410,1188,5.0,990909576
410,1237,5.0,990729085
410,1958,5.0,990728374
410,2064,5.0,990910063
410,2150,5.0,990909848
410,2245,2.0,990728405
410,2321,5.0,990910447
410,2858,3.0,990807597
410,3052,2.0,990910776
410,3108,3.0,990910271
410,3224,5.0,990728986
410,4037,4.0,990909417
410,4225,4.0,990728019
410,4280,4.0,990728301
410,6460,5.0,990807614
411,10,3.0,835532065
411,50,3.0,835532221
411,160,3.0,835532253
411,225,4.0,835532191
411,227,3.0,835532644
411,266,3.0,835532221
411,282,4.0,835532346
411,529,3.0,835533161
411,534,2.0,835533320
412,903,4.0,939115095
412,924,5.0,939114775
412,1304,5.0,939114438
412,1641,5.0,939114438
412,2406,3.0,939563056
412,2628,4.0,939563056
412,2759,5.0,939113740
413,2424,3.5,1484440080
413,2706,3.0,1484440050
413,2858,1.0,1484439820
413,64957,5.0,1484440130
413,99114,4.5,1484439606
414,45,3.0,961438476
414,166,3.0,961438936
414,170,3.0,961516154
414,293,5.0,961517011
414,318,5.0,961516613
414,322,5.0,961517791
414,329,3.0,961514985
414,340,3.0,961518367
414,431,5.0,961517936
414,444,2.0,961439491
414,450,3.0,961439009
414,471,5.0,961514069
414,481,3.0,961518108
414,494,4.0,961681985
414,497,5.0,961438248
414,500,3.0,961438822
414,516,3.0,961438762
414,538,4.0,961517771
414,550,3.0,961439009
414,587,3.0,961438762
414,588,4.0,961438199
414,596,4.0,961518975
414,662,2.0,961682210
414,700,4.0,961438086
414,741,5.0,961514761
414,842,2.0,962372102
414,858,5.0,961515566
414,915,4.0,961513948
414,968,4.0,961436932
414,999,3.0,961692423
414,1023,4.0,961519060
414,1030,2.0,961519093
414,1032,4.0,961518975
414,1047,2.0,961515928
414,1097,4.0,961514832
414,1171,2.0,961438327
414,1172,4.0,1033391157
414,1246,4.0,961517395
414,1270,5.0,961514698
414,1271,2.0,961517710
414,1272,4.0,961512369
414,1293,3.0,961517101
414,1303,4.0,991327876
414,1332,3.0,961682058
414,1391,4.0,961438937
414,1438,2.0,961516204
414,1441,3.0,961438688
414,1593,2.0,961514519
414,1641,4.0,961438248
414,1644,2.0,1016114972
414,1682,4.0,961517327
414,1711,5.0,961438476
414,1732,5.0,1027521065
414,1799,4.0,961517975
414,1922,3.0,1051536786
414,1945,4.0,1095882980
414,1966,4.0,961438175
414,1967,4.0,961594981
414,2033,4.0,961519060
414,2054,3.0,961515297
414,2076,4.0,1024928472
414,2085,4.0,961519005
414,2103,2.0,961595149
414,2144,5.0,961595643
414,2161,4.0,961594982
414,2167,2.0,961515752
414,2249,3.0,961438842
414,2261,5.0,961595643
414,2268,4.0,961517665
414,2289,4.0,961438151
414,2297,2.0,961514217
414,2300,4.0,961595311
414,2348,4.0,961516841
414,2387,2.0,998919849
414,2401,5.0,965742623
414,2427,4.0,961512557
414,2457,5.0,1023113912
414,2563,3.0,961518135
414,2616,3.0,961516093
414,2683,4.0,961436515
414,2716,5.0,961436763
414,2723,3.0,961436932
414,2735,3.0,961516093
414,2751,4.0,961596281
414,2769,4.0,989248869
414,2787,3.0,962371905
414,2792,2.0,961596497
414,2836,5.0,961437586
414,2890,5.0,961512442
414,2950,2.0,961514611
414,2991,3.0,961515781
414,3005,1.0,961436556
414,3079,3.0,965742502
414,3101,4.0,961681927
414,3148,4.0,971182840
414,3179,3.0,967129324
414,3219,2.0,961436932
414,3262,3.0,961518428
414,3269,3.0,961514310
414,3298,4.0,963840670
414,3391,2.0,991145449
414,3450,4.0,961438688
414,3515,3.0,978449737
414,3556,4.0,978619731
414,3599,4.0,961681635
414,3697,2.0,961515271
414,3704,3.0,961514985
414,3862,4.0,1047173077
414,4019,4.0,979568865
414,4069,2.0,980967652
414,4105,3.0,1025108900
414,4139,3.0,1045422649
414,4161,3.0,997709153
414,4233,2.0,1003247888
414,4234,3.0,1000995124
414,4235,4.0,1015601373
414,4270,2.0,1008691238
414,4321,4.0,992878277
414,4327,4.0,992878211
414,4467,4.0,1026225790
414,4553,4.0,1064941786
414,4564,3.0,1073680137
414,4587,3.0,1026226080
414,4599,2.0,1024928520
414,4623,4.0,1026225670
414,4640,3.0,1072057804
414,4649,2.0,1049566388
414,4663,1.0,1023465818
414,4666,3.0,1024928700
414,4675,1.0,1024928617
414,4714,2.0,1024928617
414,4736,1.5,1057178118
414,4745,4.0,1015601309
414,4773,2.0,1020096181
414,4915,3.0,1008691259
414,4936,3.0,1026225790
414,5060,4.0,1010588391
414,5064,4.0,1033391106
414,5134,3.5,1283877220
414,5170,2.0,1070638288
414,5171,3.0,1029766679
414,5220,3.0,1031058511
414,5240,4.0,1157472140
414,5299,3.5,1072057874
414,5329,3.0,1034002692
